2025-05-17 00:13:10,227 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 00:45:29,046 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 00:47:58,006 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 00:51:47,709 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,725 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,742 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,759 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,775 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,791 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,808 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,824 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,841 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,857 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,874 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,891 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,907 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,924 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,940 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,957 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,973 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:47,988 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,005 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,021 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,037 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,053 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,069 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,088 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,104 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,121 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,137 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,154 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,172 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,190 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,206 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,223 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,240 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,259 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,276 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,296 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,313 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,330 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,349 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,367 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,384 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,401 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,418 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,435 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,453 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,471 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,490 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,510 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,528 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,548 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,566 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,584 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,602 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,621 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,638 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,657 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,678 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,696 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,715 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,735 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,754 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,775 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,794 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,813 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,832 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,851 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,869 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
